ID,class_0,class_1,class_2,class_3
482904,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
482880,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
40631,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
256507,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
155548,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
262146,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
145739,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
392509,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
208748,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
265058,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
205869,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
163868,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
222894,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
456803,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
187309,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
267805,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
48570,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
476356,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
487270,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
473610,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
500116,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
227738,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
202919,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
445502,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
486587,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
135145,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
415414,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
397013,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
464614,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
226240,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
211635,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
246182,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
471240,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
318005,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
360163,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
277805,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
286344,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
479346,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
443077,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
126660,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
54150,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
212408,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
3161,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
291939,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
320353,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
298568,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
112832,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
373128,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
410387,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
390044,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
293992,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
65416,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
520942,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
169070,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
208703,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
489598,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
347274,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
196165,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
202796,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
312698,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
444108,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
345514,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
439914,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
312588,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
200585,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
311954,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
433574,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
245194,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
354966,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
108859,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
1305,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
386336,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
350931,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
412466,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
467792,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
91061,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
207016,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
274526,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
486915,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
259458,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
308732,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
301602,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
184349,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
39380,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
218008,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
42206,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
181525,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
7181,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
465868,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
273894,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
463477,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
305812,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
9329,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
153626,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
300076,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
444845,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
480911,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
462835,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
386957,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
290567,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
445608,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
520979,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
438374,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
459129,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
517194,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
171939,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
134127,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
35147,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
220730,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
366739,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
396962,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
518247,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
125512,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
445779,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
141738,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
242920,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
177026,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
461838,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
51762,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
387305,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
467621,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
141170,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
184679,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
61525,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
176512,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
263102,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
455945,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
481772,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
521003,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
356977,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
146824,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
393846,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
137205,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
161996,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
252766,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
19894,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
17775,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
82955,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
245477,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
455558,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
204945,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
223702,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
452463,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
215573,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
282616,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
515942,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
22198,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
507606,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
88273,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
366881,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
385097,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
284283,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
218160,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
334506,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
513768,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
72434,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
64231,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
155510,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
172825,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
435089,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
281382,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
270475,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
22296,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
214480,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
7891,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
468706,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
478497,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
174393,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
232534,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
275527,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
485436,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
458333,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
138847,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
301905,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
255984,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
212648,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
15991,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
235596,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
492751,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
142357,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
263186,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
277972,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
189055,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
187759,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
239350,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
147004,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
509835,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
76345,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
339419,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
223815,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
56456,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
316722,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
84662,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
227713,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
190702,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
459567,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
372359,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
438150,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
81947,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
155251,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
6650,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
231807,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
413223,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
167743,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
488709,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
24373,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
304372,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
517822,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
436291,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
449014,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
100749,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
390776,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
65912,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
306781,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
32870,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
439324,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
410572,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
329358,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
322686,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
97617,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
250261,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
11413,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
9082,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
516184,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
259620,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
329818,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
199111,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
116353,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
326488,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
80922,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
234838,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
